timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 13:46:13,librosa,0.18333333333333332,0.98928119585205,4.200508006191048e-05,0.00010488431876606684,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:19,ffmpeg_0,0.18333333333333332,1.013879974686971,0.0001052317530033123,0.00010232558139534882,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:21,librosa,0.18333333333333332,0.9893231103210562,4.200508006191048e-05,0.00012205128205128206,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:27,ffmpeg_0,0.18333333333333332,1.013825006462648,0.0001052317530033123,0.00011813471502590673,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:29,librosa,0.18333333333333332,0.9893646982648973,4.200508006191048e-05,0.00013128205128205129,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:35,ffmpeg_0,0.18333333333333332,1.0137704718971787,0.0001052317530033123,0.00010488431876606684,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:37,librosa,0.18333333333333332,0.9894059634843488,4.200508006191048e-05,0.0001204081632653061,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:43,ffmpeg_0,0.18333333333333332,1.013716365878853,0.0001052317530033123,0.0001134020618556701,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:45,librosa,0.18333333333333332,0.9894469097214266,4.200508006191048e-05,0.00011398963730569947,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:51,ffmpeg_0,0.18333333333333332,1.0136626833759845,0.0001052317530033123,0.00010591259640102827,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:53,librosa,0.18333333333333332,0.9894875406605166,4.200508006191048e-05,0.00010927835051546392,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:59,ffmpeg_0,0.18333333333333332,1.0136094194353513,0.0001052317530033123,0.0001329923273657289,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:01,librosa,0.18333333333333332,0.989527859929481,4.200508006191048e-05,0.00010694087403598972,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:07,ffmpeg_0,0.18333333333333332,1.0135565691806716,0.0001052317530033123,0.00010564102564102564,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:09,librosa,0.18333333333333332,0.9895678711007375,4.200508006191048e-05,9.89795918367347e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:15,ffmpeg_0,0.18333333333333332,1.0135041278111159,0.0001052317530033123,0.0001329896907216495,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:17,librosa,0.18333333333333332,0.9896075776923151,4.200508006191048e-05,0.00011487179487179485,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:23,ffmpeg_0,0.18333333333333332,1.0134520905998539,0.0001052317530033123,0.00010824742268041237,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:25,librosa,0.18333333333333332,0.9896469831688846,4.200508006191048e-05,0.00010741687979539642,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:31,ffmpeg_0,0.18333333333333332,1.0134004528926333,0.0001052317530033123,0.00011282051282051281,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:33,librosa,0.18333333333333332,0.9896860909427665,4.200508006191048e-05,0.00010714285714285714,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:39,ffmpeg_0,0.18333333333333332,1.0133492101063926,0.0001052317530033123,0.00010515463917525773,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:41,librosa,0.18333333333333332,0.9897249043749163,4.200508006191048e-05,0.00011443298969072163,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:47,ffmpeg_0,0.18333333333333332,1.0132983577279047,0.0001052317530033123,0.0001398457583547558,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:49,librosa,0.18333333333333332,0.9897634267758872,4.200508006191048e-05,9.974293059125965e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:47:55,ffmpeg_0,0.18333333333333332,1.0132478913124525,0.0001052317530033123,0.00010749354005167959,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:47:57,librosa,0.18333333333333332,0.9898016614067715,4.200508006191048e-05,0.00012173913043478261,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:03,ffmpeg_0,0.18333333333333332,1.0131978064825335,0.0001052317530033123,0.00010461538461538461,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:05,librosa,0.18333333333333332,0.9898396114801207,4.200508006191048e-05,0.0001054263565891473,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:11,ffmpeg_0,0.18333333333333332,1.0131480989265937,0.0001052317530033123,0.00011722365038560411,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:13,librosa,0.18333333333333332,0.9898772801608451,4.200508006191048e-05,0.00011855670103092784,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:20,ffmpeg_0,0.18333333333333332,1.0130987643977911,0.0001052317530033123,0.00012173913043478261,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:22,librosa,0.18333333333333332,0.9899146705670945,4.200508006191048e-05,0.00011776649746192895,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:28,ffmpeg_0,0.18333333333333332,1.0130497987127853,0.0001052317530033123,0.00011384615384615384,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:30,librosa,0.18333333333333332,0.9899517857711175,4.200508006191048e-05,0.00013881748071979436,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:36,ffmpeg_0,0.18333333333333332,1.0130011977505557,0.0001052317530033123,0.00010434782608695653,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:38,librosa,0.18333333333333332,0.989988628800104,4.200508006191048e-05,0.00013505154639175258,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:44,ffmpeg_0,0.18333333333333332,1.012952957451245,0.0001052317530033123,0.00013608247422680414,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:46,librosa,0.18333333333333332,0.9900252026370076,4.200508006191048e-05,0.00014015345268542198,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:48:52,ffmpeg_0,0.18333333333333332,1.0129050738150287,0.0001052317530033123,0.00013608247422680414,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:48:54,librosa,0.18333333333333332,0.9900615102213508,4.200508006191048e-05,0.00011825192802056555,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:00,ffmpeg_0,0.18333333333333332,1.0128575429010096,0.0001052317530033123,0.00013128205128205129,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:02,librosa,0.18333333333333332,0.990097554450013,4.200508006191048e-05,0.00012205128205128206,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:08,ffmpeg_0,0.18333333333333332,1.0128103608261367,0.0001052317530033123,0.00010796915167095116,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:10,librosa,0.18333333333333332,0.9901333381780004,4.200508006191048e-05,0.00010694087403598972,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:16,ffmpeg_0,0.18333333333333332,1.0127635237641477,0.0001052317530033123,9.974293059125965e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:18,librosa,0.18333333333333332,0.9901688642192,4.200508006191048e-05,0.00011764705882352942,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:24,ffmpeg_0,0.18333333333333332,1.0127170279445346,0.0001052317530033123,0.00010285714285714286,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:26,librosa,0.18333333333333332,0.9902041353471179,4.200508006191048e-05,9.768637532133678e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:32,ffmpeg_0,0.18333333333333332,1.012670869651531,0.0001052317530033123,0.0001076923076923077,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:34,librosa,0.18333333333333332,0.9902391542955997,4.200508006191048e-05,0.00010537084398976983,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:40,ffmpeg_0,0.18333333333333332,1.0126250452231242,0.0001052317530033123,0.00010639386189258312,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:42,librosa,0.18333333333333332,0.9902739237595383,4.200508006191048e-05,0.00011619537275064267,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:48,ffmpeg_0,0.18333333333333332,1.012579551050085,0.0001052317530033123,0.00010256410256410256,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:50,librosa,0.18333333333333332,0.9903084463955641,4.200508006191048e-05,0.00010687022900763359,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:49:56,ffmpeg_0,0.18333333333333332,1.0125343835750207,0.0001052317530033123,0.00011253196930946292,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:49:58,librosa,0.18333333333333332,0.9903427248227227,4.200508006191048e-05,0.00011105398457583547,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:04,ffmpeg_0,0.18333333333333332,1.0124895392914477,0.0001052317530033123,9.793814432989691e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:06,librosa,0.18333333333333332,0.9903767616231361,4.200508006191048e-05,0.00011632653061224488,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:12,ffmpeg_0,0.18333333333333332,1.012445014742884,0.0001052317530033123,0.00010537084398976983,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:14,librosa,0.18333333333333332,0.9904105593426521,4.200508006191048e-05,0.00010564102564102564,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:20,ffmpeg_0,0.18333333333333332,1.0124008065219618,0.0001052317530033123,0.00010282776349614396,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:22,librosa,0.18333333333333332,0.9904441204914786,4.200508006191048e-05,0.00014573643410852714,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:28,ffmpeg_0,0.18333333333333332,1.0123569112695567,0.0001052317530033123,0.00010741687979539642,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:30,librosa,0.18333333333333332,0.9904774475448048,4.200508006191048e-05,0.0001258312020460358,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:36,ffmpeg_0,0.18333333333333332,1.012313325673939,0.0001052317530033123,0.00013128205128205129,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:38,librosa,0.18333333333333332,0.9905105429434105,4.200508006191048e-05,0.00011516709511568123,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:44,ffmpeg_0,0.18333333333333332,1.0122700464699383,0.0001052317530033123,0.00011472868217054265,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:46,librosa,0.18333333333333332,0.9905434090942612,4.200508006191048e-05,0.00013126614987080104,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:50:52,ffmpeg_0,0.18333333333333332,1.0122270704381306,0.0001052317530033123,0.00011443298969072163,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:50:54,librosa,0.18333333333333332,0.9905760483710921,4.200508006191048e-05,0.00011589743589743591,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:00,ffmpeg_0,0.18333333333333332,1.0121843944040385,0.0001052317530033123,0.00011589743589743591,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:02,librosa,0.18333333333333332,0.9906084631149795,4.200508006191048e-05,9.411764705882353e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:08,ffmpeg_0,0.18333333333333332,1.0121420152373493,0.0001052317530033123,0.00011030927835051547,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:10,librosa,0.18333333333333332,0.9906406556349007,4.200508006191048e-05,0.00011928020565552699,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:16,ffmpeg_0,0.18333333333333332,1.0120999298511508,0.0001052317530033123,0.00012061855670103093,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:18,librosa,0.18333333333333332,0.9906726282082816,4.200508006191048e-05,9.819121447028423e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:24,ffmpeg_0,0.18333333333333332,1.0120581352011808,0.0001052317530033123,9.175257731958764e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:26,librosa,0.18333333333333332,0.990704383081535,4.200508006191048e-05,0.00011443298969072163,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:33,ffmpeg_0,0.18333333333333332,1.0120166282850933,0.0001052317530033123,9.665809768637533e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:35,librosa,0.18333333333333332,0.9907359224705851,4.200508006191048e-05,0.000103359173126615,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:41,ffmpeg_0,0.18333333333333332,1.0119754061417399,0.0001052317530033123,0.00010282776349614396,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:43,librosa,0.18333333333333332,0.9907672485613847,4.200508006191048e-05,0.00010230179028132993,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:49,ffmpeg_0,0.18333333333333332,1.011934465850465,0.0001052317530033123,9.820971867007673e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:51:51,librosa,0.18333333333333332,0.990798363510419,4.200508006191048e-05,0.0001010204081632653,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:51:57,ffmpeg_0,0.18333333333333332,1.0118938045304162,0.0001052317530033123,0.0001041237113402062,0.330144225,0.330109487,0.060520072616666656,1,1
