timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 11:20:11,ffmpeg_1,0.0,0.9600540828805698,0.00016330242853345285,0.00013198992443324938,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:20:13,ffmpeg_2,0.0,0.7795806888352376,4.6308798449810515e-06,0.00010767295597484277,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:20:15,grep,0.0,0.8592336918254381,0.008246103627882525,0.00010277078085642318,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:20:17,librosa,0.0,0.9372557203905908,0.5317756943315834,0.00010861093651791326,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:20:23,deepspeech,0.0,1.0864541937891283,0.37686540719568895,0.00010485192186515438,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:20:25,ffmpeg_0,0.0,0.7672318648166823,0.00011537053395114582,0.0001175141242937853,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:20:27,ffmpeg_1,0.0,0.9604851779515011,0.00016330242853345285,0.00017160883280757097,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:20:29,ffmpeg_2,0.0,0.7815162086596967,4.6308798449810515e-06,0.00010244821092278719,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:20:31,grep,0.0,0.860610338872938,0.008246103627882525,9.981096408317581e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:20:33,librosa,0.0,0.9379169442445242,0.5317756943315834,0.00010006317119393557,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:20:39,deepspeech,0.0,1.0853998413371997,0.37686540719568895,0.00010861093651791326,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:20:41,ffmpeg_0,0.0,0.7692213115971683,0.00011537053395114582,0.00010646578782172003,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:20:43,ffmpeg_1,0.0,0.9609070676379774,0.00016330242853345285,0.00010947897049591966,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:20:45,ffmpeg_2,0.0,0.7834180324589856,4.6308798449810515e-06,0.0001540591567023285,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:20:47,grep,0.0,0.8619603204118951,0.008246103627882525,0.00011256281407035176,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:20:49,librosa,0.0,0.938564376961691,0.5317756943315834,0.00011579609817495281,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:20:55,deepspeech,0.0,1.0843708957544431,0.37686540719568895,0.00011874213836477988,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:20:57,ffmpeg_0,0.0,0.7711770393517615,0.00011537053395114582,9.636135508155583e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:20:59,ffmpeg_1,0.0,0.9613200436758419,0.00016330242853345285,9.748743718592965e-05,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:21:01,ffmpeg_2,0.0,0.7852870325754651,4.6308798449810515e-06,0.00015367231638418078,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:21:03,grep,0.0,0.8632844037728974,0.008246103627882525,0.00012191435768261965,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:21:05,librosa,0.0,0.939198445551351,0.5317756943315834,0.0001240857503152585,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:21:11,deepspeech,0.0,1.0833664496249358,0.37686540719568895,0.0001269521410579345,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:21:13,ffmpeg_0,0.0,0.7730998981296623,0.00011537053395114582,0.00010867924528301887,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:21:15,ffmpeg_1,0.0,0.9617243856022655,0.00016330242853345285,9.382093316519546e-05,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:21:17,ffmpeg_2,0.0,0.7871240514975111,4.6308798449810515e-06,0.000102706104468219,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:21:19,grep,0.0,0.8645833271251604,0.008246103627882525,0.00013458882611424984,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:21:21,librosa,0.0,0.9398195595744311,0.5317756943315834,0.00010982367758186398,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:21:27,deepspeech,0.0,1.0823856382359711,0.37686540719568895,0.00014371859296482411,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:21:29,ffmpeg_0,0.0,0.7749907096454377,0.00011537053395114582,0.00017688442211055277,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:21:31,ffmpeg_1,0.0,0.9621203613867456,0.00016330242853345285,0.00011069182389937108,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:21:33,ffmpeg_2,0.0,0.7889299031257894,4.6308798449810515e-06,0.00010176322418136021,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:21:35,grep,0.0,0.8658578008487873,0.008246103627882525,0.00010176322418136021,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:21:37,librosa,0.0,0.9404281120257244,0.5317756943315834,9.981096408317581e-05,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:21:43,deepspeech,0.0,1.0814276370952387,0.37686540719568895,0.00011069182389937108,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:21:45,ffmpeg_0,0.0,0.7768502684498596,0.00011537053395114582,0.0001288860918816866,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:21:47,ffmpeg_1,0.0,0.9625082280233392,0.00016330242853345285,9.459119496855346e-05,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:21:49,ffmpeg_2,0.0,0.790705373975619,4.6308798449810515e-06,0.5114924623115578,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:21:51,grep,0.0,0.8671085088302627,0.008246103627882525,0.00012122730118973075,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:21:53,librosa,0.016666666666666666,0.577869635233184,3.162098321066813e-05,0.000113,0.944782281,0.944752407,0.01574587345,1,1
2025-06-15 11:21:59,deepspeech,0.0,1.0804916596192395,0.37686540719568895,0.000106265664160401,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:22:01,ffmpeg_0,0.016666666666666666,0.8529180473157348,0.00011712158437503644,0.00011006879299562227,0.349575144,0.349534206,0.0058255701,1,1
2025-06-15 11:22:03,ffmpeg_1,0.016666666666666666,1.0163420209795022,0.00011344455968802774,9.931034482758621e-05,0.347010606,0.346971244,0.005782854066666667,1,1
2025-06-15 11:22:05,ffmpeg_2,0.016666666666666666,1.1760081926657533,3.3336865442633534e-06,0.00011076148521082442,14.418920197,14.418872129,0.24031453548333334,1,1
2025-06-15 11:22:07,grep,0.0,0.8683361096861426,0.008246103627882525,0.00010465408805031447,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:22:09,librosa,0.016666666666666666,0.5804488466369666,3.162098321066813e-05,0.00013509766855702583,0.944782281,0.944752407,0.01574587345,1,1
2025-06-15 11:22:15,deepspeech,0.016666666666666666,1.0795769549793137,0.37686540719568895,1.3418294339622638,22.795918507,16.556388437,0.27593980728333334,1,1
2025-06-15 11:22:17,ffmpeg_0,0.016666666666666666,0.8542268113516603,0.00011712158437503644,0.0001189666036546944,0.349575144,0.349534206,0.0058255701,1,1
2025-06-15 11:22:19,ffmpeg_1,0.016666666666666666,1.0161690391487055,0.00011344455968802774,0.00014013862633900442,0.347010606,0.346971244,0.005782854066666667,1,1
2025-06-15 11:22:21,ffmpeg_2,0.016666666666666666,1.1738560231128583,3.3336865442633534e-06,0.0001469182389937107,14.418920197,14.418872129,0.24031453548333334,1,1
2025-06-15 11:22:23,grep,0.016666666666666666,0.9096719389574073,0.0056926193583731665,0.00016937618147448016,0.007541344,0.007498657,0.00012497761666666667,1,1
2025-06-15 11:22:25,librosa,0.016666666666666666,0.5829967315445332,3.162098321066813e-05,0.00012751423149905122,0.944782281,0.944752407,0.01574587345,1,1
2025-06-15 11:22:31,deepspeech,0.016666666666666666,0.784029511191317,1.9786686183648447e-06,0.00013659761456371626,16.51770507,16.517672387,0.27529453978333335,1,1
2025-06-15 11:22:33,ffmpeg_0,0.016666666666666666,0.8555124895323574,0.00011712158437503644,0.00014307304785894206,0.349575144,0.349534206,0.0058255701,1,1
2025-06-15 11:22:35,ffmpeg_1,0.016666666666666666,1.0159996810186287,0.00011344455968802774,0.0001419760855884204,0.347010606,0.346971244,0.005782854066666667,1,1
2025-06-15 11:22:37,ffmpeg_2,0.016666666666666666,1.1717558497921974,3.3336865442633534e-06,0.00012121212121212121,14.418920197,14.418872129,0.24031453548333334,1,1
2025-06-15 11:22:39,grep,0.016666666666666666,0.9105286711385284,0.0056926193583731665,0.00012997481108312342,0.007541344,0.007498657,0.00012497761666666667,1,1
2025-06-15 11:22:41,librosa,0.016666666666666666,0.5855138572372539,3.162098321066813e-05,0.00010659962287869265,0.944782281,0.944752407,0.01574587345,1,1
2025-06-15 11:22:47,deepspeech,0.016666666666666666,0.7857790481513672,1.9786686183648447e-06,0.00010465408805031447,16.51770507,16.517672387,0.27529453978333335,1,1
2025-06-15 11:22:49,ffmpeg_0,0.016666666666666666,0.8567756873496467,0.00011712158437503644,9.968533668974198e-05,0.349575144,0.349534206,0.0058255701,1,1
2025-06-15 11:22:51,ffmpeg_1,0.0,1.0158338339032167,0.00011344455968802774,9.836888331242158e-05,0.347010606,0.346971244,0.0,1,1
2025-06-15 11:22:53,ffmpeg_2,0.0,1.1697058108580058,3.3336865442633534e-06,0.00011695022054190296,14.418920197,14.418872129,0.0,1,1
2025-06-15 11:22:55,grep,0.016666666666666666,0.9113693043627027,0.0056926193583731665,9.843063402385436e-05,0.007541344,0.007498657,0.00012497761666666667,1,1
2025-06-15 11:22:57,librosa,0.0,0.588000777381728,3.162098321066813e-05,0.0001292929292929293,0.944782281,0.944752407,0.0,1,1
2025-06-15 11:23:03,deepspeech,0.016666666666666666,0.7875004675364378,1.9786686183648447e-06,0.00010397476340694006,16.51770507,16.517672387,0.27529453978333335,1,1
2025-06-15 11:23:05,ffmpeg_0,0.0,0.8580169893045504,0.00011712158437503644,0.00012997481108312342,0.349575144,0.349534206,0.0,1,1
2025-06-15 11:23:07,ffmpeg_1,0.0,1.015671389740738,0.00011344455968802774,0.00010666666666666667,0.347010606,0.346971244,0.0,1,1
2025-06-15 11:23:09,ffmpeg_2,0.0,1.1677041323063362,3.3336865442633534e-06,8.537350910232266e-05,14.418920197,14.418872129,0.0,1,1
2025-06-15 11:23:11,grep,0.016666666666666666,0.9121942881822737,0.0056926193583731665,0.00010840652446675031,0.007541344,0.007498657,0.00012497761666666667,1,1
2025-06-15 11:23:13,librosa,0.0,0.5904580324357912,3.162098321066813e-05,0.00012981132075471697,0.944782281,0.944752407,0.0,1,1
2025-06-15 11:23:19,deepspeech,0.0,0.7891944417778584,1.9786686183648447e-06,0.0001005656819610308,16.51770507,16.517672387,0.0,1,1
2025-06-15 11:23:21,ffmpeg_0,0.0,0.8592369598090955,0.00011712158437503644,0.00011055276381909548,0.349575144,0.349534206,0.0,1,1
2025-06-15 11:23:23,ffmpeg_1,0.0,1.0155122448589813,0.00011344455968802774,0.00010277078085642318,0.347010606,0.346971244,0.0,1,1
2025-06-15 11:23:25,ffmpeg_2,0.0,1.1657491228549834,3.3336865442633534e-06,9.962264150943396e-05,14.418920197,14.418872129,0.0,1,1
2025-06-15 11:23:27,grep,0.016666666666666666,0.9130040555660257,0.0056926193583731665,9.843063402385436e-05,0.007541344,0.007498657,0.00012497761666666667,1,1
2025-06-15 11:23:29,librosa,0.016666666666666666,0.6237535144486938,3.1715440566254563e-05,0.0001173667711598746,0.994279112,0.994247579,0.016570792983333332,1,1
2025-06-15 11:23:35,deepspeech,0.0,0.7908616220349538,1.9786686183648447e-06,0.0001136392206159648,16.51770507,16.517672387,0.0,1,1
2025-06-15 11:23:37,ffmpeg_0,0.016666666666666666,0.915123675044419,0.00016316791079548217,0.00010706691682301438,0.371996565,0.371935877,0.006198931283333334,1,1
2025-06-15 11:23:39,ffmpeg_1,0.016666666666666666,0.9738142175840272,8.489188815571888e-05,0.00010693316677076827,0.332674863,0.332646624,0.0055441104,1,1
2025-06-15 11:23:41,ffmpeg_2,0.016666666666666666,1.1638391691774048,3.3336865442633534e-06,1.0103232601880878,14.418920197,14.418872129,0.24031453548333334,1,1
2025-06-15 11:23:43,grep,0.0,0.9137990236568845,0.0056926193583731665,0.00010982367758186398,0.007541344,0.007498657,0.0,1,1
2025-06-15 11:23:45,librosa,0.016666666666666666,0.6260858173042805,3.1715440566254563e-05,0.00013081761006289308,0.994279112,0.994247579,0.016570792983333332,1,1
2025-06-15 11:23:52,deepspeech,0.016666666666666666,0.7925026390296042,1.9786686183648447e-06,1.118705097545626,16.51770507,16.517672387,0.27529453978333335,1,1
2025-06-15 11:23:54,ffmpeg_0,0.016666666666666666,0.9158858027014023,0.00016316791079548217,0.00013812224322621298,0.371996565,0.371935877,0.006198931283333334,1,1
2025-06-15 11:23:56,ffmpeg_1,0.016666666666666666,0.9740642826366182,8.489188815571888e-05,0.00010264150943396227,0.332674863,0.332646624,0.0055441104,1,1
2025-06-15 11:23:58,ffmpeg_2,0.016666666666666666,1.1687110803085847,2.4097680461051927e-06,0.00011291745431632011,14.503505546,14.503470596,0.24172450993333333,1,1
2025-06-15 11:24:00,grep,0.0,0.9311000348564824,0.0036902983177399926,0.007759648020113136,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:24:02,librosa,0.016666666666666666,0.6283893830157019,3.1715440566254563e-05,0.00011788413098236776,0.994279112,0.994247579,0.016570792983333332,1,1
2025-06-15 11:24:08,deepspeech,0.016666666666666666,0.7958008474887119,2.513934102732874e-06,0.00010225563909774436,16.552981466,16.552939853,0.27588233088333336,1,1
2025-06-15 11:24:10,ffmpeg_0,0.016666666666666666,0.9166343654573901,0.00016316791079548217,9.861635220125786e-05,0.371996565,0.371935877,0.006198931283333334,1,1
2025-06-15 11:24:12,ffmpeg_1,0.016666666666666666,0.9743096168001693,8.489188815571888e-05,0.00012253609541745136,0.332674863,0.332646624,0.0055441104,1,1
2025-06-15 11:24:14,ffmpeg_2,0.016666666666666666,1.1667998951550358,2.4097680461051927e-06,0.00011672955974842768,14.503505546,14.503470596,0.24172450993333333,1,1
2025-06-15 11:24:16,grep,0.016666666666666666,0.9317294086190023,0.0036902983177399926,0.00016423173803526445,0.007678834,0.007650601,0.00012751001666666667,1,1
2025-06-15 11:24:18,librosa,0.016666666666666666,0.6306647394519931,3.1715440566254563e-05,0.0001377749842866122,0.994279112,0.994247579,0.016570792983333332,1,1
2025-06-15 11:24:24,deepspeech,0.016666666666666666,0.7973816694414109,2.513934102732874e-06,0.00013258003766478344,16.552981466,16.552939853,0.27588233088333336,1,1
2025-06-15 11:24:26,ffmpeg_0,0.016666666666666666,0.9173697222747709,0.00016316791079548217,9.257861635220126e-05,0.371996565,0.371935877,0.006198931283333334,1,1
2025-06-15 11:24:28,ffmpeg_1,0.016666666666666666,0.9745503530695718,8.489188815571888e-05,0.00011349654739485248,0.332674863,0.332646624,0.0055441104,1,1
2025-06-15 11:24:30,ffmpeg_2,0.016666666666666666,1.1649315253829522,2.4097680461051927e-06,0.00011349654739485248,14.503505546,14.503470596,0.24172450993333333,1,1
2025-06-15 11:24:32,grep,0.016666666666666666,0.9323473883041679,0.0036902983177399926,9.886506935687263e-05,0.007678834,0.007650601,0.00012751001666666667,1,1
2025-06-15 11:24:34,librosa,0.0,0.6329124016323872,3.1715440566254563e-05,0.00010169918187539333,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:24:40,deepspeech,0.016666666666666666,0.7989382033354426,2.513934102732874e-06,0.00012485840151038388,16.552981466,16.552939853,0.27588233088333336,1,1
2025-06-15 11:24:42,ffmpeg_0,0.0,0.9180922195612443,0.00016316791079548217,0.00010075566750629723,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:24:44,ffmpeg_1,0.0,0.9747866195009891,8.489188815571888e-05,0.00013610586011342154,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:24:46,ffmpeg_2,0.0,1.1631045481704798,2.4097680461051927e-06,0.00010774071743234738,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:24:48,grep,0.016666666666666666,0.9329542805510148,0.0036902983177399926,9.583858764186633e-05,0.007678834,0.007650601,0.00012751001666666667,1,1
2025-06-15 11:24:50,librosa,0.0,0.6351328721149491,3.1715440566254563e-05,0.00012307692307692307,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:24:56,deepspeech,0.0,0.8004710046532852,2.513934102732874e-06,0.00011097099621689785,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:24:58,ffmpeg_0,0.0,0.9188021917139382,0.00016316791079548217,0.00010559396605908234,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:25:00,ffmpeg_1,0.0,0.9750185394389934,8.489188815571888e-05,0.00012586532410320956,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:25:02,ffmpeg_2,0.0,1.1613176030485206,2.4097680461051927e-06,0.0001236180904522613,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:25:04,grep,0.0,0.9335503810933222,0.0036902983177399926,0.0001260239445494644,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:25:06,librosa,0.0,0.6373266413711919,3.1715440566254563e-05,0.00013392070484581498,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:25:12,deepspeech,0.0,0.8019806120666173,2.513934102732874e-06,0.00010566037735849058,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:25:14,ffmpeg_0,0.0,0.9194999616354701,0.00016316791079548217,0.00011176840780365009,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:25:16,ffmpeg_1,0.0,0.9752462317312857,8.489188815571888e-05,0.00011118130132659507,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:25:18,ffmpeg_2,0.0,1.1595693885221203,2.4097680461051927e-06,0.00016110761485210823,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:25:20,grep,0.0,0.934135975240131,0.0036902983177399926,0.00011780994336060415,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:25:22,librosa,0.0,0.639494188147257,3.1715440566254563e-05,0.00012989301447451228,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:25:28,deepspeech,0.0,0.8034675480674834,2.513934102732874e-06,0.0001008827238335435,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:25:30,ffmpeg_0,0.0,0.9201858412236273,0.00016316791079548217,0.00014289308176100628,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:25:32,ffmpeg_1,0.0,0.9754698109317756,8.489188815571888e-05,0.0001227672955974843,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:25:34,ffmpeg_2,0.0,1.1578586589091835,2.4097680461051927e-06,0.00011062225015713388,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:25:36,grep,0.0,0.9347113383310763,0.0036902983177399926,9.477000630119724e-05,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:25:38,librosa,0.0,0.6416359798122213,3.1715440566254563e-05,0.0001461877756773787,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:25:44,deepspeech,0.0,0.8049323195712339,2.513934102732874e-06,0.00011176840780365009,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:25:46,ffmpeg_0,0.0,0.9208601318362255,0.00016316791079548217,0.00010176322418136021,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:25:48,ffmpeg_1,0.0,0.9756893874927578,8.489188815571888e-05,0.0001257071024512885,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:25:50,ffmpeg_2,0.0,1.1561842213803848,2.4097680461051927e-06,0.00011169811320754716,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:25:52,grep,0.0,0.9352767361680623,0.0036902983177399926,0.00014902454373820012,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:25:54,librosa,0.0,0.6437524726940606,3.1715440566254563e-05,0.00010037641154328733,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:26:00,deepspeech,0.0,0.8063754184927032,2.513934102732874e-06,0.0001438993710691824,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:26:02,ffmpeg_0,0.0,0.9215231247326001,0.00016316791079548217,0.00010767295597484277,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:26:04,ffmpeg_1,0.0,0.975905067946855,8.489188815571888e-05,0.00012183763373190686,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:26:06,ffmpeg_2,0.0,1.1545449331854916,2.4097680461051927e-06,0.00012153170119271815,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:26:08,grep,0.0,0.9358324254246976,0.0036902983177399926,0.00013475801382778127,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:26:10,librosa,0.0,0.6458441124037783,3.1715440566254563e-05,0.00010358265241986173,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:26:16,deepspeech,0.0,0.8077973222969984,2.513934102732874e-06,0.00013174104336895036,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:26:18,ffmpeg_0,0.0,0.9221751014930917,0.00016316791079548217,0.00010895334174022699,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:26:20,ffmpeg_1,0.0,0.9761169550793648,8.489188815571888e-05,0.00011658291457286432,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:26:22,ffmpeg_2,0.0,1.1529396990525458,2.4097680461051927e-06,0.00010968553459119497,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:26:24,grep,0.0,0.9363786540348202,0.0036902983177399926,9.761006289308176e-05,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:26:26,librosa,0.0,0.6479113341481828,3.1715440566254563e-05,9.761006289308176e-05,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:26:32,deepspeech,0.0,0.8091984945261983,2.513934102732874e-06,0.00013484276729559748,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:26:34,ffmpeg_0,0.0,0.9228163344177932,0.00016316791079548217,0.0001155053358443189,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:26:36,ffmpeg_1,0.0,0.976325148091588,8.489188815571888e-05,0.0001227672955974843,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:26:38,ffmpeg_2,0.0,1.1513674687474644,2.4097680461051927e-06,0.00012679245283018869,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:26:40,grep,0.0,0.9369156615613462,0.0036902983177399926,9.748743718592965e-05,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:26:42,librosa,0.0,0.6499545630317735,3.1715440566254563e-05,0.000130571249215317,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:26:48,deepspeech,0.0,0.8105793853031793,2.513934102732874e-06,0.00012848180677540777,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:26:50,ffmpeg_0,0.0,0.9234470869057453,0.00016316791079548217,0.000134504391468005,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:26:52,ffmpeg_1,0.0,0.9765297427556933,8.489188815571888e-05,0.00011766184789440604,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:26:54,ffmpeg_2,0.0,1.1498272347826328,2.4097680461051927e-06,0.00015889377749842863,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:26:56,grep,0.0,0.9374436795465935,0.0036902983177399926,0.00010559396605908234,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:26:58,librosa,0.0,0.6519742143481765,3.1715440566254563e-05,0.00012369578881206788,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:27:04,deepspeech,0.0,0.8119404318137224,2.513934102732874e-06,0.00011766184789440604,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:27:06,ffmpeg_0,0.0,0.9240676138156895,0.00016316791079548217,0.00013593455003146633,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:27:08,ffmpeg_1,0.0,0.976730831561616,8.489188815571888e-05,0.0001034526051475204,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:27:10,ffmpeg_2,0.0,1.1483180302639882,2.4097680461051927e-06,0.0001796737766624843,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:27:12,grep,0.0,0.9379629318451592,0.0036902983177399926,0.00010364779874213835,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:27:14,librosa,0.0,0.6539706938615487,3.1715440566254563e-05,0.0001484639498432602,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:27:20,deepspeech,0.0,0.8132820587679815,2.513934102732874e-06,9.352608422375865e-05,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:27:22,ffmpeg_0,0.0,0.9246781618094174,0.00016316791079548217,0.00011162790697674419,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:27:24,ffmpeg_1,0.0,0.9769285038564725,8.489188815571888e-05,0.00010572687224669604,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:27:26,ffmpeg_2,0.0,1.1468389268669188,2.4097680461051927e-06,0.00010478589420654912,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:27:28,grep,0.0,0.938473634940355,0.0036902983177399926,0.000108816120906801,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:27:30,librosa,0.0,0.6559443980783527,3.1715440566254563e-05,0.00011572327044025158,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:27:36,deepspeech,0.0,0.8146046788423418,2.513934102732874e-06,0.0001193730407523511,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:27:38,ffmpeg_0,0.0,0.925278969678687,0.00016316791079548217,9.724310776942356e-05,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:27:40,ffmpeg_1,0.0,0.9771228459769268,8.489188815571888e-05,0.00011176840780365009,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:27:42,ffmpeg_2,0.0,1.1453890329320835,2.4097680461051927e-06,0.00010646578782172003,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:27:44,grep,0.0,0.93897599824514,0.0036902983177399926,0.00017275580665411177,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:27:46,librosa,0.0,0.6578957145098818,3.1715440566254563e-05,0.0001697426239799121,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:27:52,deepspeech,0.0,0.815908693102627,2.513934102732874e-06,0.00012663316582914574,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:27:54,ffmpeg_0,0.0,0.9258702686566176,0.00016316791079548217,0.00010996216897856243,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:27:56,ffmpeg_1,0.0,0.9773139413749246,8.489188815571888e-05,0.00011076148521082442,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:27:58,ffmpeg_2,0.0,1.1439674916729377,2.4097680461051927e-06,0.00010961659333752357,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:28:00,grep,0.0,0.9394702243884306,0.0036902983177399926,0.00011658291457286432,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:28:02,librosa,0.0,0.659825021925903,3.1715440566254563e-05,0.00010176322418136021,0.994279112,0.994247579,0.0,1,1
2025-06-15 11:28:08,deepspeech,0.0,0.8171944914095751,2.513934102732874e-06,0.00010050251256281407,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:28:10,ffmpeg_0,0.0,0.9264522827144148,0.00016316791079548217,0.0001013166144200627,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:28:12,ffmpeg_1,0.0,0.977501870737176,8.489188815571888e-05,0.00011586901763224182,0.332674863,0.332646624,0.0,1,1
2025-06-15 11:28:14,ffmpeg_2,0.0,1.1425734794873967,2.4097680461051927e-06,0.00010189155107187894,14.503505546,14.503470596,0.0,1,1
2025-06-15 11:28:16,grep,0.0,0.9399565094876094,0.0036902983177399926,9.943502824858756e-05,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:28:18,librosa,0.0,0.6617326905997648,3.1715440566254563e-05,9.791798107255519e-05,0.994279112,0.994247579,0.0,1,1
